id,root
972,10
973,11
974,2
975,21
976,4
977,3
978,6
979,3
980,12
981,10
982,9
983,8
984,8
985,15
986,1
987,4
988,18
989,12
990,9
991,35
992,7
993,18
994,10
995,6
996,4
997,4
998,19
999,1
1000,9
1001,15
1002,2
1003,6
1004,7
1005,34
1006,10
1007,21
1008,3
1009,2
1010,14
1011,8
1012,11
1013,6
1014,42
1015,8
1016,18
1017,9
1018,24
1019,9
1020,40
1021,11
1022,11
1023,4
1024,10
1025,5
1026,9
1027,11
1028,18
1029,3
1030,25
1031,10
1032,16
1033,15
1034,8
1035,14
1036,14
1037,10
1038,15
1039,18
1040,14
1041,5
1042,18
1043,8
1044,17
1045,18
1046,4
1047,26
1048,13
1049,24
1050,12
1051,4
1052,33
1053,6
1054,4
1055,15
1056,5
1057,22
1058,16
1059,2
1060,22
1061,15
1062,19
1063,6
1064,3
1065,13
1066,25
1067,13
1068,11
1069,4
1070,4
1071,22
1072,2
1073,6
1074,16
1075,15
1076,6
1077,21
1078,18
1079,18
1080,9
1081,27
1082,10
1083,7
1084,11
1085,9
1086,1
1087,5
1088,16
1089,5
1090,15
1091,10
1092,2
1093,4
1094,20
1095,1
1096,4
1097,22
1098,6
1099,7
1100,7
1101,3
1102,21
1103,26
1104,9
1105,20
1106,1
1107,27
1108,20
1109,6
1110,17
1111,17
1112,19
1113,4
1114,5
1115,12
1116,18
1117,14
1118,7
1119,3
1120,11
1121,19
1122,1
1123,11
1124,2
1125,9
1126,7
1127,1
1128,16
1129,2
1130,8
1131,3
1132,4
1133,14
1134,5
1135,3
1136,11
1137,1
1138,13
1139,1
1140,16
1141,7
1142,11
1143,8
1144,27
1145,8
1146,3
1147,2
1148,12
1149,15
1150,16
1151,9
1152,11
1153,4
1154,11
1155,7
1156,12
1157,3
1158,8
1159,6
1160,10
1161,6
1162,7
1163,1
1164,7
1165,6
1166,3
1167,11
1168,9
1169,12
1170,2
1171,14
1172,22
1173,1
1174,6
1175,6
1176,8
1177,3
1178,3
1179,2
1180,12
1181,12
1182,14
1183,1
1184,21
1185,15
1186,3
1187,6
1188,9
1189,17
1190,19
1191,3
1192,5
1193,2
1194,19
1195,9
1196,19
1197,6
1198,28
1199,16
1200,22
1201,7
1202,17
1203,2
1204,28
1205,8
1206,23
1207,2
1208,1
1209,10
1210,1
1211,19
1212,16
1213,20
1214,9
1215,19
1216,1
1217,7
1218,25
1219,10
1220,12
1221,10
1222,21
1223,15
1224,6
1225,19
1226,5
1227,1
1228,7
1229,21
1230,9
1231,16
1232,13
1233,4
1234,23
1235,22
1236,20
1237,9
1238,12
1239,4
1240,17
1241,17
1242,13
1243,7
1244,2
1245,9
1246,8
1247,6
1248,21
1249,25
1250,26
1251,27
1252,22
1253,23
1254,4
1255,2
1256,21
1257,8
1258,1
1259,1
1260,1
1261,2
1262,2
1263,7
1264,18
1265,53
1266,4
1267,16
1268,9
1269,8
1270,15
1271,14
1272,5
1273,34
1274,5
1275,5
1276,8
1277,25
1278,6
1279,1
1280,3
1281,12
1282,5
1283,27
1284,1
1285,8
1286,10
1287,12
1288,4
1289,2
1290,6
1291,11
1292,6
1293,26
1294,25
1295,21
1296,1
1297,24
1298,15
1299,2
1300,2
1301,19
1302,4
1303,6
1304,30
1305,33
1306,11
1307,14
1308,7
1309,5
1310,15
1311,8
1312,4
1313,6
1314,3
1315,14
1316,1
1317,11
1318,12
1319,13
1320,7
1321,1
1322,7
1323,5
1324,18
1325,24
1326,1
1327,7
1328,1
1329,14
1330,21
1331,6
1332,8
1333,2
1334,10
1335,15
1336,5
1337,12
1338,8
1339,13
1340,2
1341,13
1342,8
1343,14
1344,17
1345,2
1346,13
1347,1
1348,7
1349,7
1350,13
1351,32
1352,1
1353,11
1354,8
1355,9
1356,16
1357,7
1358,26
1359,13
1360,19
1361,15
1362,18
1363,33
1364,4
1365,25
1366,7
1367,10
1368,8
1369,8
1370,7
1371,5
1372,8
1373,1
1374,5
1375,11
1376,22
1377,4
1378,11
1379,16
1380,2
1381,6
1382,5
1383,2
1384,21
1385,2
1386,9
1387,2
1388,19
1389,15
1390,5
1391,3
1392,14
1393,7
1394,23
1395,12
1396,18
1397,4
1398,12
1399,2
1400,16
1401,9
1402,4
1403,16
1404,10
1405,3
1406,6
1407,33
1408,10
1409,18
1410,14
1411,12
1412,6
1413,9
1414,7
1415,13
1416,9
1417,9
1418,9
1419,16
1420,3
1421,21
1422,3
1423,29
1424,3
1425,11
1426,4
1427,7
1428,22
1429,13
1430,23
1431,17
1432,13
1433,9
1434,5
1435,11
1436,14
1437,10
1438,3
1439,14
1440,5
1441,20
1442,14
1443,5
1444,12
1445,12
1446,21
1447,13
1448,5
1449,4
1450,24
1451,1
1452,11
1453,11
1454,4
1455,5
1456,5
1457,8
1458,22
1459,16
1460,2
1461,3
1462,22
1463,6
1464,11
1465,16
1466,3
1467,22
1468,7
1469,5
1470,11
1471,3
1472,3
1473,8
1474,5
1475,1
1476,21
1477,15
1478,5
1479,16
1480,19
1481,15
1482,12
1483,33
1484,8
1485,14
1486,11
1487,26
1488,24
1489,13
1490,6
1491,9
1492,1
1493,5
1494,5
1495,1
1496,21
1497,8
1498,6
1499,9
1500,4
1501,1
1502,13
1503,1
1504,15
1505,10
1506,8
1507,15
1508,2
1509,18
1510,29
1511,12
1512,11
1513,23
1514,9
1515,6
1516,14
1517,4
1518,3
1519,3
1520,5
1521,13
1522,13
1523,4
1524,13
1525,1
1526,11
1527,7
1528,18
1529,6
1530,7
1531,5
1532,3
1533,24
1534,6
1535,6
1536,4
1537,17
1538,11
1539,9
1540,12
1541,10
1542,21
1543,11
1544,3
1545,12
1546,8
1547,19
1548,6
1549,29
1550,20
1551,4
1552,7
1553,14
1554,13
1555,19
1556,8
1557,7
1558,13
1559,3
1560,1
1561,1
1562,4
1563,13
1564,9
1565,14
1566,10
1567,5
1568,1
1569,21
1570,3
1571,5
1572,4
1573,18
1574,2
1575,9
1576,13
1577,9
1578,21
1579,16
1580,25
1581,4
1582,2
1583,18
1584,11
1585,27
1586,10
1587,1
1588,1
1589,18
1590,13
1591,1
1592,15
1593,2
1594,1
1595,17
1596,2
1597,3
1598,26
1599,5
1600,12
1601,6
1602,10
1603,11
1604,13
1605,20
1606,6
1607,20
1608,7
1609,10
1610,1
1611,4
1612,9
1613,2
1614,11
1615,14
1616,25
1617,6
1618,11
1619,16
1620,4
1621,3
1622,8
1623,10
1624,4
1625,16
1626,6
1627,4
1628,3
1629,2
1630,3
1631,1
1632,4
1633,4
1634,5
1635,13
1636,1
1637,2
1638,16
1639,11
1640,6
1641,8
1642,4
1643,4
1644,5
1645,7
1646,9
1647,14
1648,6
1649,7
1650,2
1651,6
1652,10
1653,18
1654,1
1655,10
1656,9
1657,7
1658,2
1659,12
1660,4
1661,1
1662,10
1663,18
1664,6
1665,8
1666,3
1667,7
1668,9
1669,2
1670,15
1671,10
1672,6
1673,13
1674,8
1675,10
1676,12
1677,9
1678,21
1679,4
1680,12
1681,11
1682,1
1683,5
1684,11
1685,8
1686,6
1687,9
1688,4
1689,4
1690,22
1691,13
1692,9
1693,1
1694,15
1695,12
1696,15
1697,5
1698,3
1699,11
1700,9
1701,5
1702,5
1703,6
1704,6
1705,12
1706,12
1707,16
1708,16
1709,3
1710,3
1711,8
1712,6
1713,8
1714,11
1715,5
1716,7
1717,6
1718,6
1719,10
1720,6
1721,10
1722,10
1723,15
1724,7
1725,16
1726,8
1727,4
1728,3
1729,4
1730,31
1731,7
1732,4
1733,7
1734,11
1735,6
1736,6
1737,15
1738,3
1739,16
1740,11
1741,17
1742,7
1743,1
1744,1
1745,33
1746,17
1747,22
1748,24
1749,20
1750,7
1751,7
1752,25
1753,2
1754,18
1755,10
1756,9
1757,7
1758,4
1759,3
1760,37
1761,5
1762,22
1763,9
1764,13
1765,19
1766,5
1767,4
1768,13
1769,3
1770,3
1771,4
1772,1
1773,5
1774,22
1775,4
1776,17
1777,12
1778,25
1779,9
1780,15
1781,4
1782,12
1783,11
1784,5
1785,18
1786,8
1787,25
1788,11
1789,15
1790,17
1791,7
1792,4
1793,17
1794,10
1795,9
1796,1
1797,14
1798,17
1799,21
1800,31
1801,12
1802,2
1803,5
1804,8
1805,30
1806,7
1807,1
1808,7
1809,5
1810,1
1811,19
1812,7
1813,5
1814,1
1815,10
1816,4
1817,3
1818,4
1819,9
1820,6
1821,10
1822,17
1823,2
1824,11
1825,19
1826,8
1827,13
1828,15
1829,19
1830,11
1831,2
1832,10
1833,4
1834,7
1835,1
1836,11
1837,2
1838,4
1839,10
1840,11
1841,15
1842,1
1843,17
1844,1
1845,6
1846,2
1847,14
1848,10
1849,2
1850,8
1851,6
1852,3
1853,5
1854,3
1855,22
1856,8
1857,10
1858,7
1859,5
1860,16
1861,3
1862,23
1863,5
1864,8
1865,4
1866,5
1867,15
1868,9
1869,4
1870,13
1871,12
1872,6
1873,12
1874,2
1875,6
1876,2
1877,8
1878,17
1879,22
1880,9
1881,2
1882,1
1883,43
1884,3
1885,10
1886,10
1887,16
1888,15
1889,3
1890,13
1891,9
1892,9
1893,2
1894,8
1895,3
1896,5
1897,5
1898,9
1899,9
1900,13
1901,4
1902,5
1903,2
1904,16
1905,7
1906,16
1907,7
1908,6
1909,4
1910,14
1911,1
1912,1
1913,9
1914,14
1915,17
1916,2
1917,5
1918,18
1919,22
1920,8
1921,11
1922,6
1923,9
1924,24
1925,22
1926,13
1927,7
1928,12
1929,7
1930,12
1931,9
1932,12
1933,5
1934,15
1935,4
1936,10
1937,15
1938,11
1939,6
1940,14
1941,7
1942,5
1943,3
1944,1
1945,24
1946,6
1947,21
1948,9
1949,2
1950,28
1951,7
1952,5
1953,1
1954,17
1955,13
1956,7
1957,20
1958,1
1959,11
1960,2
1961,3
1962,23
1963,10
1964,19
1965,18
1966,6
1967,11
1968,3
1969,18
1970,4
1971,5
1972,9
1973,2
1974,17
1975,16
1976,23
1977,21
1978,17
1979,12
1980,7
1981,11
1982,33
1983,7
1984,5
1985,9
1986,20
1987,4
1988,18
1989,15
1990,8
1991,34
1992,11
1993,6
1994,15
1995,11
1996,8
1997,25
1998,9
1999,29
2000,27
2001,7
2002,8
2003,3
2004,2
2005,26
2006,2
2007,3
2008,21
2009,7
2010,6
2011,5
2012,7
2013,6
2014,12
2015,18
2016,21
2017,12
2018,25
2019,2
2020,31
2021,6
2022,3
2023,20
2024,10
2025,35
2026,20
2027,12
2028,12
2029,10
2030,23
2031,5
2032,6
2033,9
2034,7
2035,10
2036,16
2037,12
2038,26
2039,29
2040,15
2041,10
2042,38
2043,3
2044,17
2045,16
2046,13
2047,5
2048,1
2049,9
2050,14
2051,13
2052,15
2053,1
2054,4
2055,9
2056,15
2057,19
2058,3
2059,1
2060,36
2061,28
2062,11
2063,15
2064,2
2065,11
2066,2
2067,26
2068,21
2069,21
2070,20
2071,3
2072,22
2073,31
2074,16
2075,20
2076,17
2077,10
2078,14
2079,4
2080,29
2081,15
2082,5
2083,4
2084,2
2085,12
2086,1
2087,6
2088,7
2089,6
2090,2
2091,10
2092,3
2093,3
2094,4
2095,5
2096,5
2097,19
2098,12
2099,1
2100,17
2101,8
2102,29
2103,5
2104,13
2105,10
2106,24
2107,12
2108,27
2109,13
2110,15
2111,23
2112,3
2113,23
2114,2
2115,1
2116,6
2117,8
2118,14
2119,8
2120,4
2121,5
2122,2
2123,8
2124,1
2125,6
2126,4
2127,5
2128,7
2129,2
2130,13
2131,7
2132,17
2133,1
2134,5
2135,6
2136,5
2137,4
2138,6
2139,5
2140,14
2141,14
2142,10
2143,8
2144,23
2145,9
2146,6
2147,3
2148,14
2149,19
2150,20
2151,7
2152,9
2153,16
2154,20
2155,8
2156,4
2157,14
2158,19
2159,12
2160,9
2161,1
2162,3
2163,7
2164,8
2165,8
2166,1
2167,6
2168,8
2169,14
2170,10
2171,10
2172,17
2173,18
2174,32
2175,21
2176,2
2177,19
2178,2
2179,26
2180,7
2181,15
2182,1
2183,10
2184,7
2185,18
2186,21
2187,4
2188,23
2189,12
2190,18
2191,4
2192,9
2193,8
2194,3
2195,4
2196,9
2197,3
2198,3
2199,15
2200,19
2201,7
2202,1
2203,10
2204,3
2205,1
2206,15
2207,10
2208,17
2209,7
2210,11
2211,18
2212,5
2213,9
2214,4
2215,13
2216,1
2217,17
2218,15
2219,3
2220,7
2221,5
2222,1
2223,12
2224,29
2225,32
2226,12
2227,5
2228,9
2229,12
2230,9
2231,3
2232,25
2233,5
2234,14
2235,3
2236,17
2237,15
2238,8
2239,11
2240,45
2241,22
2242,29
2243,15
2244,9
2245,2
2246,16
2247,23
2248,1
2249,15
2250,14
2251,14
2252,10
2253,26
2254,13
2255,33
2256,18
2257,10
2258,4
2259,2
2260,30
2261,6
2262,6
2263,20
2264,6
2265,15
2266,13
2267,1
2268,6
2269,12
2270,2
2271,6
2272,7
2273,2
2274,19
2275,19
2276,3
2277,18
2278,3
2279,9
2280,14
2281,9
2282,9
2283,37
2284,13
2285,18
2286,7
2287,27
2288,1
2289,8
2290,24
2291,7
2292,27
2293,7
2294,17
2295,40
2296,8
2297,19
2298,12
2299,9
2300,11
2301,12
2302,13
2303,5
2304,12
2305,11
2306,1
2307,4
2308,6
2309,1
2310,2
2311,3
2312,6
2313,3
2314,26
2315,22
2316,31
2317,20
2318,5
2319,10
2320,24
2321,8
2322,13
2323,19
2324,18
2325,4
2326,6
2327,8
2328,3
2329,10
2330,8
2331,10
2332,32
2333,21
2334,4
2335,7
2336,8
2337,5
2338,11
2339,7
2340,18
2341,27
2342,9
2343,5
2344,20
2345,9
2346,10
2347,3
2348,14
2349,5
2350,28
2351,4
2352,2
2353,40
2354,5
2355,14
2356,6
2357,1
2358,5
2359,1
2360,13
2361,17
2362,3
2363,2
2364,6
2365,16
2366,11
2367,1
2368,11
2369,20
2370,7
2371,9
2372,6
2373,12
2374,31
2375,9
2376,13
2377,12
2378,32
2379,1
2380,8
2381,5
2382,5
2383,26
2384,8
2385,4
2386,18
2387,2
2388,14
2389,5
2390,14
2391,16
2392,6
2393,6
2394,3
2395,19
2396,10
2397,26
2398,4
2399,2
2400,4
2401,9
2402,2
2403,1
2404,21
2405,4
2406,9
2407,13
2408,7
2409,3
2410,10
2411,3
2412,3
2413,33
2414,4
2415,4
2416,8
2417,22
2418,20
2419,6
2420,12
2421,16
2422,12
2423,20
2424,1
2425,2
2426,9
2427,12
2428,11
2429,14
2430,5
2431,13
2432,17
2433,6
2434,6
2435,12
2436,2
2437,9
2438,7
2439,8
2440,14
2441,4
2442,18
2443,5
2444,4
2445,7
2446,5
2447,2
2448,24
2449,13
2450,5
2451,27
2452,26
2453,9
2454,11
2455,20
2456,15
2457,25
2458,8
2459,12
2460,24
2461,9
2462,2
2463,18
2464,31
2465,7
2466,21
2467,10
2468,15
2469,7
2470,5
2471,11
2472,19
2473,24
2474,14
2475,1
2476,28
2477,28
2478,34
2479,10
2480,7
2481,1
2482,3
2483,13
2484,20
2485,8
2486,45
2487,1
2488,6
2489,8
2490,9
2491,14
2492,35
2493,2
2494,14
2495,4
2496,1
2497,6
2498,10
2499,5
2500,10
2501,8
2502,6
2503,31
2504,2
2505,8
2506,10
2507,1
2508,10
2509,12
2510,3
2511,7
2512,2
2513,12
2514,2
2515,5
2516,13
2517,22
2518,4
2519,13
2520,11
2521,4
2522,1
2523,1
2524,5
2525,22
2526,17
2527,13
2528,12
2529,34
2530,8
2531,24
2532,30
2533,22
2534,5
2535,9
2536,1
2537,37
2538,7
2539,19
2540,7
2541,12
2542,8
2543,4
2544,1
2545,20
2546,8
2547,18
2548,6
2549,6
2550,16
2551,26
2552,15
2553,4
2554,16
2555,22
2556,12
2557,9
2558,4
2559,8
2560,1
2561,12
2562,20
2563,10
2564,6
2565,17
2566,15
2567,3
2568,31
2569,14
2570,6
2571,7
2572,11
2573,20
2574,21
2575,25
2576,5
2577,2
2578,3
2579,22
2580,10
2581,5
2582,8
2583,3
2584,26
2585,2
2586,10
2587,19
2588,44
2589,1
2590,1
2591,12
2592,20
2593,30
2594,25
2595,3
2596,17
2597,22
2598,4
2599,25
2600,14
2601,17
2602,5
2603,3
2604,43
2605,2
2606,19
2607,2
2608,6
2609,10
2610,10
2611,8
2612,5
2613,19
2614,6
2615,8
2616,2
2617,8
2618,9
2619,9
2620,6
2621,13
2622,7
2623,15
2624,15
2625,13
2626,10
2627,14
2628,1
2629,11
2630,4
2631,9
2632,1
2633,15
2634,5
2635,2
2636,5
2637,5
2638,1
2639,14
2640,19
2641,6
2642,14
2643,19
2644,3
2645,5
2646,15
2647,5
2648,5
2649,29
2650,8
2651,2
2652,6
2653,13
2654,2
2655,1
2656,5
2657,7
2658,7
2659,15
2660,6
2661,10
2662,13
2663,13
2664,19
2665,17
2666,4
2667,8
2668,29
2669,9
2670,23
2671,2
2672,11
2673,7
2674,11
2675,2
2676,15
2677,1
2678,11
2679,12
2680,3
2681,16
2682,7
2683,25
2684,10
2685,1
2686,14
2687,10
2688,6
2689,11
2690,16
2691,7
2692,3
2693,5
2694,1
2695,1
2696,16
2697,14
2698,7
2699,5
2700,21
2701,12
2702,16
2703,5
2704,18
2705,6
2706,4
2707,8
2708,7
2709,8
2710,15
2711,2
2712,14
2713,3
2714,21
2715,14
2716,5
2717,7
2718,9
2719,2
2720,16
2721,12
2722,5
2723,17
2724,12
2725,8
2726,26
2727,18
2728,7
2729,5
2730,6
2731,26
2732,1
2733,14
2734,16
2735,15
2736,3
2737,16
2738,19
2739,24
2740,17
2741,11
2742,11
2743,2
2744,6
2745,20
2746,7
2747,10
2748,25
2749,25
2750,22
2751,19
2752,23
2753,10
2754,6
2755,22
2756,9
2757,3
2758,18
2759,2
2760,5
2761,15
2762,28
2763,1
2764,21
2765,2
2766,6
2767,7
2768,24
2769,15
2770,22
2771,5
2772,11
2773,10
2774,13
2775,19
2776,20
2777,23
2778,13
2779,25
2780,10
2781,3
2782,16
2783,13
2784,14
2785,1
2786,13
2787,9
2788,5
2789,7
2790,11
2791,6
2792,11
2793,7
2794,14
2795,21
2796,7
2797,11
2798,7
2799,2
2800,11
2801,9
2802,8
2803,9
2804,3
2805,18
2806,5
2807,5
2808,11
2809,5
2810,3
2811,20
2812,10
2813,4
2814,1
2815,7
2816,11
2817,8
2818,20
2819,8
2820,5
2821,1
2822,7
2823,7
2824,8
2825,7
2826,3
2827,3
2828,3
2829,21
2830,4
2831,20
2832,6
2833,36
2834,8
2835,1
2836,19
2837,2
2838,11
2839,18
2840,3
2841,11
2842,6
2843,4
2844,4
2845,20
2846,5
2847,18
2848,32
2849,14
2850,20
2851,4
2852,19
2853,4
2854,1
2855,10
2856,6
2857,20
2858,6
2859,7
2860,12
2861,20
2862,3
2863,11
2864,34
2865,11
2866,6
2867,4
2868,6
2869,25
2870,2
2871,5
2872,15
2873,20
2874,8
2875,7
2876,5
2877,13
2878,8
2879,5
2880,8
2881,14
2882,1
2883,6
2884,6
2885,8
2886,9
2887,3
2888,19
2889,12
2890,15
2891,22
2892,30
2893,15
2894,16
2895,4
2896,22
2897,7
2898,8
2899,21
2900,13
2901,8
2902,11
2903,2
2904,19
2905,27
2906,5
2907,9
2908,5
2909,12
2910,8
2911,14
2912,18
2913,1
2914,5
2915,2
2916,13
2917,4
2918,13
2919,14
2920,4
2921,3
2922,6
2923,18
2924,19
2925,5
2926,14
2927,15
2928,1
2929,10
2930,8
2931,9
2932,9
2933,3
2934,9
2935,14
2936,6
2937,7
2938,15
2939,2
2940,1
2941,4
2942,10
2943,5
2944,3
2945,13
2946,25
2947,18
2948,15
2949,4
2950,4
2951,8
2952,22
2953,20
2954,5
2955,4
2956,4
2957,8
2958,14
2959,34
2960,16
2961,19
2962,6
2963,16
2964,22
2965,19
2966,17
2967,17
2968,7
2969,20
2970,4
2971,30
2972,18
2973,22
2974,4
2975,3
2976,13
2977,6
2978,22
2979,8
2980,4
2981,16
2982,13
2983,24
2984,6
2985,20
2986,9
2987,19
2988,3
2989,22
2990,24
2991,5
2992,18
2993,5
2994,8
2995,8
2996,28
2997,9
2998,13
