id,root
696,1
697,5
698,3
699,4
700,9
701,4
702,1
703,14
704,10
705,2
706,3
707,2
708,5
709,9
710,2
711,19
712,2
713,4
714,10
715,1
716,5
717,3
718,10
719,1
720,1
721,2
722,1
723,14
724,6
725,6
726,11
727,9
728,3
729,12
730,4
731,2
732,11
733,1
734,6
735,10
736,8
737,7
738,1
739,18
740,4
741,2
742,5
743,1
744,7
745,7
746,1
747,19
748,4
749,1
750,4
751,7
752,2
753,14
754,15
755,5
756,5
757,7
758,2
759,14
760,5
761,6
762,14
763,5
764,2
765,4
766,6
767,4
768,7
769,4
770,24
771,10
772,16
773,2
774,5
775,6
776,7
777,2
778,27
779,6
780,9
781,3
782,4
783,5
784,3
785,2
786,6
787,5
788,13
789,8
790,2
791,13
792,12
793,1
794,5
795,9
796,3
797,11
798,17
799,1
800,10
801,2
802,8
803,8
804,2
805,3
806,7
807,21
808,4
809,1
810,7
811,1
812,9
813,3
814,8
815,18
816,11
817,8
818,6
819,5
820,6
821,11
822,15
823,6
824,7
825,2
826,1
827,1
828,8
829,13
830,5
831,21
832,5
833,2
834,3
835,5
836,9
837,3
838,14
839,22
840,3
841,9
842,16
843,4
844,10
845,2
846,11
847,4
848,9
849,7
850,5
851,14
852,2
853,12
854,3
855,2
856,17
857,7
858,10
859,17
860,9
861,12
862,1
863,1
864,2
865,3
866,3
867,7
868,15
869,7
870,8
871,1
872,12
873,6
874,1
875,4
876,5
877,11
878,1
879,3
880,6
881,4
882,3
883,2
884,7
885,7
886,1
887,3
888,6
889,2
890,1
891,6
892,3
893,7
894,11
895,11
896,4
897,12
898,1
899,16
900,10
901,1
902,2
903,6
904,1
905,6
906,10
907,4
908,4
909,4
910,8
911,6
912,11
913,4
914,16
915,2
916,1
917,5
918,3
919,6
920,7
921,6
922,10
923,3
924,4
925,3
926,6
927,6
928,4
929,15
930,1
931,3
932,12
933,10
934,10
935,3
936,8
937,9
938,6
939,2
940,2
941,1
942,3
943,4
944,3
945,4
946,5
947,5
948,1
949,3
950,15
951,11
952,7
953,6
954,2
955,2
956,3
957,3
958,3
959,3
960,17
961,2
962,4
963,1
964,5
965,1
966,13
967,15
968,1
969,3
970,4
971,7
972,4
973,5
974,3
975,8
976,12
977,9
978,12
979,2
980,9
981,7
982,8
983,7
984,1
985,9
986,6
987,8
988,3
989,9
990,7
991,14
992,17
993,33
994,3
995,7
996,1
997,9
998,13
999,2
1000,6
1001,40
1002,2
1003,19
1004,12
1005,14
1006,5
1007,23
1008,6
1009,5
1010,10
1011,5
1012,18
1013,5
1014,38
1015,5
1016,16
1017,11
1018,6
1019,3
1020,28
1021,8
1022,3
1023,12
1024,5
1025,7
1026,15
1027,12
1028,14
1029,29
1030,25
1031,6
1032,14
1033,5
1034,13
1035,11
1036,26
1037,9
1038,13
1039,15
1040,5
1041,5
1042,18
1043,24
1044,7
1045,16
1046,23
1047,14
1048,29
1049,20
1050,1
1051,2
1052,41
1053,7
1054,36
1055,15
1056,5
1057,3
1058,6
1059,11
1060,7
1061,5
1062,15
1063,9
1064,3
1065,19
1066,3
1067,1
1068,6
1069,2
1070,17
1071,7
1072,2
1073,1
1074,18
1075,9
1076,5
1077,21
1078,8
1079,17
1080,6
1081,8
1082,12
1083,28
1084,11
1085,4
1086,6
1087,8
1088,16
1089,4
1090,11
1091,6
1092,1
1093,6
1094,14
1095,19
1096,1
1097,21
1098,4
1099,18
1100,7
1101,5
1102,19
1103,7
1104,3
1105,14
1106,6
1107,29
1108,6
1109,27
1110,11
1111,2
1112,25
1113,2
1114,11
1115,2
1116,20
1117,11
1118,25
1119,34
1120,9
1121,5
1122,3
1123,14
1124,17
1125,14
1126,7
1127,8
1128,18
1129,4
1130,10
1131,2
1132,9
1133,10
1134,4
1135,18
1136,4
1137,4
1138,6
1139,10
1140,5
1141,5
1142,26
1143,14
1144,28
1145,4
1146,17
1147,15
1148,1
1149,17
1150,11
1151,3
1152,4
1153,1
1154,11
1155,15
1156,11
1157,1
1158,18
1159,14
1160,14
1161,4
1162,1
1163,12
1164,14
1165,11
1166,10
1167,11
1168,17
1169,12
1170,3
1171,13
1172,17
1173,5
1174,16
1175,9
1176,4
1177,14
1178,3
1179,6
1180,11
1181,2
1182,14
1183,28
1184,33
1185,13
1186,3
1187,27
1188,1
1189,2
1190,25
1191,13
1192,11
1193,2
1194,6
1195,16
1196,13
1197,5
1198,10
1199,17
1200,14
1201,13
1202,12
1203,14
1204,26
1205,6
1206,18
1207,2
1208,3
1209,2
1210,5
1211,20
1212,16
1213,7
1214,4
1215,1
1216,1
1217,13
1218,2
1219,11
1220,11
1221,8
1222,21
1223,7
1224,2
1225,17
1226,7
1227,13
1228,10
1229,16
1230,8
1231,6
1232,9
1233,12
1234,24
1235,23
1236,5
1237,17
1238,19
1239,13
1240,18
1241,17
1242,8
1243,7
1244,12
1245,2
1246,20
1247,18
1248,21
1249,2
1250,13
1251,27
1252,25
1253,14
1254,17
1255,12
1256,13
1257,14
1258,4
1259,14
1260,9
1261,12
1262,4
1263,11
1264,31
1265,50
1266,8
1267,10
1268,7
1269,8
1270,14
1271,13
1272,2
1273,21
1274,3
1275,3
1276,8
1277,24
1278,7
1279,24
1280,2
1281,16
1282,9
1283,23
1284,2
1285,9
1286,20
1287,6
1288,11
1289,2
1290,21
1291,10
1292,2
1293,14
1294,20
1295,18
1296,9
1297,22
1298,14
1299,7
1300,2
1301,1
1302,2
1303,17
1304,4
1305,13
1306,16
1307,25
1308,18
1309,4
1310,1
1311,19
1312,12
1313,12
1314,13
1315,4
1316,15
1317,13
1318,9
1319,6
1320,1
1321,3
1322,5
1323,13
1324,16
1325,23
1326,29
1327,18
1328,10
1329,11
1330,20
1331,11
1332,10
1333,3
1334,6
1335,6
1336,6
1337,8
1338,1
1339,2
1340,11
1341,7
1342,8
1343,2
1344,18
1345,1
1346,25
1347,2
1348,13
1349,2
1350,13
1351,35
1352,5
1353,12
1354,16
1355,5
1356,20
1357,4
1358,16
1359,8
1360,31
1361,7
1362,18
1363,10
1364,7
1365,23
1366,5
1367,9
1368,4
1369,1
1370,7
1371,2
1372,13
1373,8
1374,2
1375,1
1376,23
1377,7
1378,2
1379,4
1380,2
1381,6
1382,10
1383,8
1384,17
1385,3
1386,7
1387,1
1388,34
1389,3
1390,3
1391,14
1392,1
1393,1
1394,9
1395,5
1396,6
1397,18
1398,4
1399,3
1400,15
1401,1
1402,2
1403,26
1404,11
1405,2
1406,15
1407,20
1408,11
1409,24
1410,11
1411,9
1412,2
1413,3
1414,12
1415,3
1416,11
1417,6
1418,5
1419,19
1420,11
1421,12
1422,8
1423,29
1424,17
1425,13
1426,1
1427,6
1428,11
1429,27
1430,20
1431,17
1432,12
1433,1
1434,3
1435,2
1436,11
1437,14
1438,7
1439,13
1440,3
1441,1
1442,2
1443,5
1444,7
1445,2
1446,15
1447,4
1448,5
1449,3
1450,24
1451,11
1452,22
1453,1
1454,4
1455,11
1456,8
1457,1
1458,5
1459,9
1460,15
1461,19
1462,12
1463,15
1464,9
1465,22
1466,16
1467,21
1468,18
1469,3
1470,35
1471,6
1472,4
1473,14
1474,10
1475,9
1476,17
1477,18
1478,5
1479,20
1480,13
1481,14
1482,8
1483,31
1484,9
1485,1
1486,25
1487,12
1488,19
1489,4
1490,3
1491,5
1492,4
1493,4
1494,10
1495,6
1496,21
1497,8
1498,2
1499,3
1500,2
1501,5
1502,5
1503,13
1504,3
1505,11
1506,4
1507,2
1508,2
1509,14
1510,6
1511,17
1512,7
1513,14
1514,1
1515,4
1516,5
1517,18
1518,4
1519,12
1520,11
1521,15
1522,10
1523,18
1524,7
1525,7
1526,11
1527,20
1528,15
1529,13
1530,20
1531,24
1532,7
1533,19
1534,8
1535,13
1536,8
1537,7
1538,4
1539,12
1540,2
1541,3
1542,25
1543,3
1544,13
1545,3
1546,1
1547,5
1548,6
1549,3
1550,5
1551,5
1552,7
1553,5
1554,13
1555,19
1556,13
1557,10
1558,14
1559,3
1560,2
1561,9
1562,4
1563,2
1564,3
1565,23
1566,5
1567,10
1568,1
1569,4
1570,11
1571,5
1572,22
1573,14
1574,4
1575,1
1576,5
1577,6
1578,16
1579,7
1580,15
1581,1
1582,6
1583,4
1584,12
1585,7
1586,18
1587,4
1588,4
1589,23
1590,4
1591,4
1592,17
1593,2
1594,8
1595,2
1596,5
1597,3
1598,28
1599,2
1600,9
1601,4
1602,28
1603,14
1604,20
1605,17
1606,4
1607,21
1608,7
1609,14
1610,4
1611,11
1612,5
1613,16
1614,15
1615,15
1616,6
1617,4
1618,4
1619,12
1620,7
1621,3
1622,3
1623,2
1624,1
1625,4
1626,5
1627,7
1628,8
1629,1
1630,3
1631,14
1632,2
1633,7
1634,2
1635,14
1636,1
1637,6
1638,4
1639,22
1640,4
1641,6
1642,12
1643,15
1644,12
1645,4
1646,11
1647,1
1648,9
1649,8
1650,6
1651,12
1652,1
1653,3
1654,5
1655,7
1656,2
1657,1
1658,5
1659,13
1660,1
1661,7
1662,2
1663,13
1664,12
1665,12
1666,3
1667,22
1668,2
1669,15
1670,15
1671,11
1672,6
1673,7
1674,1
1675,7
1676,9
1677,18
1678,4
1679,3
1680,24
1681,3
1682,13
1683,4
1684,7
1685,14
1686,16
1687,9
1688,3
1689,14
1690,13
1691,10
1692,8
1693,30
1694,17
1695,2
1696,2
1697,4
1698,11
1699,4
1700,2
1701,1
1702,5
1703,7
1704,1
1705,21
1706,26
1707,28
1708,2
1709,6
1710,6
1711,8
1712,7
1713,12
1714,9
1715,11
1716,5
1717,11
1718,5
1719,3
1720,3
1721,19
1722,8
1723,12
1724,20
1725,10
1726,4
1727,4
1728,13
1729,3
1730,20
1731,13
1732,13
1733,2
1734,7
1735,10
1736,8
1737,18
1738,4
1739,11
1740,4
1741,9
1742,18
1743,11
1744,15
1745,33
1746,13
1747,12
1748,17
1749,15
1750,6
1751,4
1752,14
1753,6
1754,13
1755,20
1756,12
1757,3
1758,17
1759,16
1760,42
1761,11
1762,24
1763,4
1764,13
1765,8
1766,9
1767,2
1768,27
1769,3
1770,3
1771,10
1772,22
1773,4
1774,1
1775,8
1776,12
1777,4
1778,1
1779,12
1780,12
1781,1
1782,14
1783,7
1784,6
1785,12
1786,13
1787,5
1788,23
1789,25
1790,17
1791,2
1792,22
1793,15
1794,8
1795,16
1796,6
1797,20
1798,21
1799,5
1800,31
1801,4
1802,5
1803,4
1804,8
1805,23
1806,1
1807,5
1808,7
1809,5
1810,15
1811,3
1812,10
1813,5
1814,5
1815,10
1816,4
1817,2
1818,6
1819,20
1820,11
1821,8
1822,9
1823,7
1824,1
1825,16
1826,8
1827,3
1828,15
1829,17
1830,14
1831,1
1832,26
1833,6
1834,17
1835,13
1836,16
1837,24
1838,5
1839,1
1840,10
1841,14
1842,6
1843,17
1844,10
1845,8
1846,1
1847,8
1848,1
1849,12
1850,12
1851,22
1852,1
1853,14
1854,7
1855,14
1856,1
1857,7
1858,48
1859,5
1860,6
1861,6
1862,17
1863,10
1864,8
1865,3
1866,3
1867,8
1868,9
1869,5
1870,4
1871,12
1872,1
1873,10
1874,26
1875,6
1876,6
1877,5
1878,17
1879,5
1880,7
1881,13
1882,13
1883,16
1884,17
1885,13
1886,13
1887,20
1888,14
1889,4
1890,7
1891,13
1892,20
1893,10
1894,3
1895,19
1896,14
1897,3
1898,16
1899,1
1900,3
1901,17
1902,13
1903,2
1904,13
1905,1
1906,10
1907,4
1908,6
1909,14
1910,9
1911,10
1912,15
1913,7
1914,5
1915,21
1916,11
1917,1
1918,25
1919,16
1920,2
1921,11
1922,14
1923,1
1924,2
1925,26
1926,7
1927,6
1928,19
1929,5
1930,8
1931,6
1932,7
1933,11
1934,17
1935,1
1936,14
1937,12
1938,4
1939,11
1940,12
1941,9
1942,5
1943,3
1944,9
1945,2
1946,8
1947,21
1948,3
1949,5
1950,19
1951,11
1952,1
1953,20
1954,17
1955,1
1956,1
1957,23
1958,15
1959,10
1960,12
1961,1
1962,24
1963,7
1964,18
1965,14
1966,17
1967,1
1968,17
1969,20
1970,3
1971,5
1972,9
1973,12
1974,30
1975,17
1976,13
1977,6
1978,16
1979,17
1980,7
1981,31
1982,32
1983,7
1984,5
1985,6
1986,4
1987,2
1988,1
1989,2
1990,11
1991,32
1992,9
1993,27
1994,4
1995,12
1996,11
1997,11
1998,15
1999,10
2000,24
2001,4
2002,11
2003,8
2004,34
2005,7
2006,10
2007,1
2008,18
2009,12
2010,4
2011,14
2012,18
2013,7
2014,17
2015,19
2016,11
2017,11
2018,24
2019,20
2020,21
2021,15
2022,25
2023,1
2024,9
2025,35
2026,24
2027,6
2028,41
2029,18
2030,4
2031,18
2032,11
2033,10
2034,30
2035,12
2036,7
2037,9
2038,41
2039,21
2040,9
2041,6
2042,7
2043,6
2044,29
2045,24
2046,13
2047,8
2048,24
2049,9
2050,21
2051,12
2052,18
2053,5
2054,4
2055,13
2056,2
2057,20
2058,7
2059,20
2060,22
2061,28
2062,8
2063,15
2064,26
2065,1
2066,15
2067,28
2068,18
2069,12
2070,9
2071,6
2072,8
2073,21
2074,7
2075,27
2076,6
2077,5
2078,7
2079,20
2080,10
2081,2
2082,1
2083,2
2084,37
2085,20
2086,1
2087,14
2088,7
2089,6
2090,20
2091,2
2092,30
2093,25
2094,10
2095,26
2096,5
2097,29
2098,8
2099,3
2100,2
2101,5
2102,3
2103,2
2104,8
2105,16
2106,1
2107,8
2108,7
2109,34
2110,12
2111,26
2112,6
2113,25
2114,3
2115,8
2116,1
2117,3
2118,10
2119,3
2120,6
2121,6
2122,17
2123,11
2124,13
2125,7
2126,2
2127,5
2128,3
2129,18
2130,13
2131,7
2132,22
2133,16
2134,16
2135,1
2136,3
2137,6
2138,4
2139,3
2140,5
2141,10
2142,12
2143,2
2144,15
2145,7
2146,1
2147,25
2148,1
2149,16
2150,3
2151,10
2152,1
2153,17
2154,4
2155,1
2156,1
2157,17
2158,11
2159,13
2160,9
2161,3
2162,12
2163,6
2164,13
2165,12
2166,4
2167,1
2168,12
2169,7
2170,6
2171,1
2172,6
2173,9
2174,32
2175,15
2176,5
2177,11
2178,3
2179,10
2180,7
2181,15
2182,14
2183,4
2184,12
2185,18
2186,31
2187,7
2188,18
2189,1
2190,9
2191,15
2192,18
2193,15
2194,33
2195,12
2196,17
2197,5
2198,1
2199,5
2200,4
2201,11
2202,39
2203,16
2204,5
2205,16
2206,15
2207,13
2208,4
2209,13
2210,8
2211,1
2212,4
2213,2
2214,16
2215,11
2216,24
2217,13
2218,9
2219,24
2220,16
2221,11
2222,1
2223,9
2224,26
2225,19
2226,15
2227,2
2228,3
2229,12
2230,12
2231,4
2232,6
2233,3
2234,14
2235,10
2236,15
2237,20
2238,12
2239,6
2240,1
2241,13
2242,9
2243,26
2244,23
2245,16
2246,17
2247,21
2248,5
2249,15
2250,20
2251,15
2252,8
2253,4
2254,9
2255,30
2256,1
2257,34
2258,10
2259,2
2260,17
2261,6
2262,12
2263,2
2264,6
2265,5
2266,9
2267,3
2268,10
2269,6
2270,3
2271,15
2272,10
2273,7
2274,6
2275,1
2276,3
2277,6
2278,3
2279,12
2280,14
2281,12
2282,28
2283,19
2284,18
2285,9
2286,9
2287,27
2288,18
2289,3
2290,8
2291,21
2292,14
2293,21
2294,3
2295,2
2296,4
2297,22
2298,4
2299,5
2300,14
2301,12
2302,5
2303,5
2304,3
2305,11
2306,14
2307,11
2308,4
2309,14
2310,16
2311,1
2312,9
2313,9
2314,23
2315,20
2316,22
2317,17
2318,5
2319,15
2320,25
2321,7
2322,3
2323,1
2324,27
2325,11
2326,6
2327,12
2328,3
2329,5
2330,9
2331,9
2332,25
2333,5
2334,7
2335,4
2336,25
2337,8
2338,18
2339,7
2340,20
2341,5
2342,10
2343,11
2344,11
2345,1
2346,26
2347,10
2348,3
2349,9
2350,12
2351,17
2352,14
2353,22
2354,19
2355,8
2356,7
2357,4
2358,7
2359,9
2360,7
2361,4
2362,19
2363,1
2364,5
2365,15
2366,4
2367,6
2368,1
2369,14
2370,4
2371,8
2372,3
2373,18
2374,20
2375,4
2376,8
2377,11
2378,38
2379,25
2380,2
2381,6
2382,12
2383,28
2384,2
2385,15
2386,18
2387,11
2388,5
2389,8
2390,6
2391,16
2392,4
2393,12
2394,10
2395,21
2396,12
2397,20
2398,6
2399,2
2400,3
2401,8
2402,12
2403,4
2404,16
2405,1
2406,2
2407,13
2408,1
2409,2
2410,7
2411,4
2412,1
2413,21
2414,20
2415,8
2416,9
2417,5
2418,8
2419,21
2420,15
2421,20
2422,12
2423,6
2424,9
2425,10
2426,14
2427,2
2428,7
2429,14
2430,6
2431,20
2432,28
2433,6
2434,11
2435,13
2436,11
2437,2
2438,4
2439,6
2440,5
2441,3
2442,2
2443,10
2444,1
2445,4
2446,1
2447,4
2448,20
2449,24
2450,12
2451,17
2452,27
2453,7
2454,7
2455,19
2456,15
2457,9
2458,8
2459,7
2460,4
2461,8
2462,8
2463,1
2464,4
2465,11
2466,5
2467,13
2468,8
2469,24
2470,1
2471,22
2472,5
2473,24
2474,4
2475,16
2476,14
2477,19
2478,11
2479,1
2480,7
2481,13
2482,1
2483,15
2484,13
2485,15
2486,26
2487,6
2488,17
2489,9
2490,30
2491,11
2492,35
2493,5
2494,27
2495,14
2496,1
2497,4
2498,6
2499,2
2500,19
2501,6
2502,7
2503,16
2504,3
2505,22
2506,7
2507,1
2508,3
2509,15
2510,9
2511,3
2512,1
2513,31
2514,14
2515,15
2516,12
2517,19
2518,6
2519,4
2520,11
2521,26
2522,16
2523,33
2524,1
2525,2
2526,11
2527,9
2528,11
2529,2
2530,13
2531,23
2532,12
2533,23
2534,22
2535,6
2536,7
2537,33
2538,7
2539,14
2540,7
2541,4
2542,6
2543,6
2544,11
2545,5
2546,11
2547,13
2548,6
2549,6
2550,4
2551,19
2552,9
2553,2
2554,11
2555,21
2556,24
2557,10
2558,17
2559,5
2560,2
2561,14
2562,7
2563,8
2564,1
2565,4
2566,23
2567,8
2568,29
2569,14
2570,24
2571,1
2572,8
2573,21
2574,10
2575,27
2576,5
2577,6
2578,1
2579,10
2580,24
2581,2
2582,8
2583,11
2584,14
2585,2
2586,10
2587,17
2588,45
2589,7
2590,13
2591,3
2592,20
2593,20
2594,6
2595,10
2596,11
2597,19
2598,7
2599,22
2600,2
2601,15
2602,4
2603,19
2604,23
2605,16
2606,6
2607,1
2608,1
2609,11
2610,8
2611,2
2612,7
2613,19
2614,3
2615,12
2616,1
2617,5
2618,9
2619,2
2620,19
2621,4
2622,9
2623,5
2624,9
2625,6
2626,7
2627,17
2628,10
2629,19
2630,7
2631,4
2632,8
2633,11
2634,12
2635,8
2636,25
2637,8
2638,8
2639,7
2640,2
2641,2
2642,26
2643,6
2644,3
2645,3
2646,1
2647,9
2648,17
2649,28
2650,4
2651,2
2652,15
2653,12
2654,23
2655,6
2656,7
2657,23
2658,9
2659,19
2660,3
2661,10
2662,15
2663,1
2664,15
2665,23
2666,17
2667,13
2668,4
2669,37
2670,23
2671,15
2672,15
2673,6
2674,15
2675,3
2676,15
2677,5
2678,7
2679,3
2680,10
2681,16
2682,5
2683,25
2684,13
2685,21
2686,16
2687,10
2688,9
2689,34
2690,3
2691,4
2692,3
2693,1
2694,4
2695,23
2696,19
2697,21
2698,8
2699,2
2700,4
2701,19
2702,17
2703,5
2704,8
2705,5
2706,10
2707,16
2708,2
2709,4
2710,12
2711,14
2712,9
2713,9
2714,17
2715,11
2716,5
2717,7
2718,5
2719,22
2720,30
2721,4
2722,4
2723,17
2724,3
2725,5
2726,10
2727,24
2728,4
2729,4
2730,11
2731,5
2732,21
2733,21
2734,7
2735,3
2736,5
2737,28
2738,17
2739,6
2740,6
2741,1
2742,19
2743,1
2744,1
2745,23
2746,11
2747,2
2748,13
2749,17
2750,48
2751,24
2752,23
2753,12
2754,2
2755,25
2756,9
2757,7
2758,18
2759,5
2760,21
2761,14
2762,16
2763,1
2764,14
2765,1
2766,1
2767,3
2768,31
2769,6
2770,19
2771,21
2772,13
2773,10
2774,4
2775,4
2776,6
2777,32
2778,4
2779,7
2780,6
2781,9
2782,22
2783,13
2784,15
2785,19
2786,2
2787,1
2788,29
2789,6
2790,44
2791,10
2792,30
2793,5
2794,14
2795,4
2796,5
2797,1
2798,7
2799,7
2800,9
2801,24
2802,3
2803,5
2804,6
2805,27
2806,4
2807,2
2808,8
2809,16
2810,15
2811,16
2812,7
2813,1
2814,23
2815,19
2816,9
2817,3
2818,1
2819,15
2820,2
2821,1
2822,24
2823,4
2824,8
2825,16
2826,3
2827,8
2828,5
2829,17
2830,19
2831,19
2832,3
2833,2
2834,7
2835,13
2836,26
2837,8
2838,12
2839,6
2840,13
2841,11
2842,5
2843,6
2844,2
2845,2
2846,11
2847,21
2848,14
2849,9
2850,18
2851,1
2852,21
2853,4
2854,6
2855,12
2856,14
2857,1
2858,3
2859,9
2860,2
2861,15
2862,3
2863,5
2864,8
2865,2
2866,4
2867,3
2868,6
2869,8
2870,9
2871,23
2872,13
2873,18
2874,5
2875,15
2876,14
2877,16
2878,9
2879,10
2880,2
2881,5
2882,8
2883,15
2884,6
2885,4
2886,19
2887,7
2888,5
2889,10
2890,12
2891,19
2892,26
2893,11
2894,14
2895,12
2896,4
2897,7
2898,3
2899,9
2900,17
2901,8
2902,11
2903,7
2904,12
2905,5
2906,1
2907,1
2908,8
2909,21
2910,13
2911,8
2912,10
2913,12
2914,27
2915,11
2916,21
2917,5
2918,22
2919,8
2920,11
2921,2
2922,2
2923,15
2924,1
2925,4
2926,3
2927,15
2928,12
2929,7
2930,22
2931,9
2932,10
2933,1
2934,4
2935,17
2936,11
2937,7
2938,1
2939,6
2940,19
2941,10
2942,8
2943,17
2944,14
2945,9
2946,29
2947,12
2948,14
2949,2
2950,10
2951,8
2952,20
2953,23
2954,19
2955,9
2956,30
2957,15
2958,22
2959,21
2960,14
2961,11
2962,9
2963,21
2964,24
2965,25
2966,16
2967,11
2968,26
2969,24
2970,10
2971,30
2972,21
2973,7
2974,1
2975,7
2976,19
2977,7
2978,13
2979,23
2980,2
2981,22
2982,10
2983,12
2984,9
2985,3
2986,2
2987,19
2988,17
2989,30
2990,18
2991,6
2992,14
2993,5
2994,11
2995,40
2996,27
2997,12
2998,29
